id,target
4241,7.8825927
4242,7.8323755
4244,7.64343
4245,8.058887
4249,7.6395717
4251,8.1790695
4252,8.069089
4253,8.188985
4255,7.934235
4256,7.817535
4258,7.928822
4260,8.083323
4263,8.135288
4265,7.6064296
4267,7.845263
4268,7.721266
4272,7.630221
4274,7.9556336
4281,7.5164223
4285,7.5961394
4286,7.619379
4288,7.7864127
4293,8.010448
4297,7.656211
4299,7.86308
4301,8.209882
4303,8.088251
4304,8.302232
4307,7.6639414
4308,7.9555044
4309,7.686825
4310,7.779944
4313,7.8659577
4315,7.942026
4317,7.813658
4324,8.276737
4326,8.475249
4328,7.769534
4330,7.7228923
4331,7.9090567
4332,7.985299
4338,7.587547
4339,7.796092
4342,8.096106
4343,8.001448
4344,7.8720803
4345,7.6192436
4349,8.196902
4354,7.8660383
4359,7.9940605
4360,7.799665
4361,7.824894
4363,7.8831434
4364,8.283568
4365,8.035185
4371,7.952943
4373,7.6017985
4376,8.1266985
4378,7.8926883
4382,7.989122
4383,8.227724
4384,7.735836
4386,7.982839
4387,7.959809
4389,7.674478
4392,8.384807
4393,7.7096324
4394,8.2198105
4398,7.81067
4399,7.676442
4401,7.5728126
4404,7.737413
4405,7.8950343
4408,8.090392
4411,7.9541864
4412,8.0530615
4414,8.167777
4416,7.791747
4417,7.8578763
4419,7.740983
4420,7.8457923
4421,8.160815
4431,7.974007
4432,8.145264
4433,7.8117094
4439,8.336609
4440,7.534662
4442,8.048852
4446,7.7580967
4448,8.006032
4449,8.381681
4451,8.25572
4452,7.899053
4453,8.060824
4454,7.4954886
4459,7.51765
4460,7.9137325
4465,7.640661
4467,8.019535
4469,7.906981
4473,7.827912
4477,8.0140915
4482,7.8743186
4483,8.402647
4485,8.221678
4487,7.7301908
4489,7.897649
4495,7.977213
4498,8.138847
4500,7.867538
4501,8.173884
4504,7.7070847
4507,8.126866
4508,8.020408
4509,7.595599
4512,7.8972697
4516,8.025763
4518,8.172689
4521,7.9043136
4525,8.124388
4529,7.5815086
4532,8.216446
4533,7.7261925
4538,8.181137
4544,8.171977
4546,8.227769
4554,7.667513
4555,7.6635466
4560,7.828781
4562,8.311501
4565,7.643197
4567,7.631346
4568,8.367136
4571,8.140002
4575,7.926526
4577,8.106518
4580,8.352231
4582,7.9887004
4583,7.882245
4584,7.726396
4586,8.143353
4588,7.8411183
4589,7.723196
4590,7.773666
4592,7.538359
4593,7.9166164
4598,7.9366646
4599,8.035867
4603,7.783859
4604,7.97554
4610,7.8542213
4611,8.165013
4613,7.865318
4616,7.7101045
4620,7.6315064
4624,7.9620852
4626,7.9125104
4627,7.816456
4628,7.735111
4630,7.8576274
4633,7.7668047
4634,7.81031
4636,7.98968
4642,7.852864
4644,7.6438227
4647,8.174384
4648,7.8138804
4649,7.678389
4651,8.134485
4652,7.661431
4653,8.14559
4655,7.911648
4657,7.9426446
4660,7.902095
4662,7.845665
4663,7.683929
4664,7.9775796
4665,7.8776546
4666,7.423299
4668,7.5492377
4670,7.5930233
4672,7.8540196
4673,8.150846
4674,7.8755813
4675,7.9002576
4676,8.508186
4680,7.7206106
4683,8.127351
4686,8.208418
4687,8.113345
4692,7.630287
4696,8.321149
4698,8.00514
4699,8.044853
4705,7.702639
4707,8.012931
4709,7.980318
4711,8.246298
4712,7.9261427
4714,7.975659
4723,8.057903
4725,8.0714035
4727,8.767516
4729,7.7964396
4730,7.9136972
4731,7.868019
4732,7.71366
4733,8.243679
4735,7.7334027
4738,8.356996
4740,7.606431
4746,7.933301
4747,8.053987
4748,8.023206
4750,7.8643427
4752,8.232519
4753,7.436126
4756,8.174377
4759,7.8043885
4761,7.7518663
4762,8.261319
4764,7.7427444
4765,7.513631
4773,7.8491673
4778,7.9680934
4781,7.4537706
4783,7.595239
4791,7.274457
4792,8.227492
4795,8.531311
4797,8.114302
4798,7.755434
4800,7.870868
4802,7.8849955
4803,7.713005
4812,7.978378
4813,7.169667
4815,8.1180315
4816,7.573134
4818,7.71214
4819,8.006399
4820,7.7477818
4823,7.673309
4825,7.6492333
4828,8.132292
4831,7.9753165
4841,7.687918
4842,7.6280527
4848,7.9481673
4850,7.705107
4855,7.6118665
4856,8.392906
4859,8.047816
4864,7.9441376
4868,7.9740443
4869,8.0547
4871,7.701898
4873,7.34941
4874,8.065356
4877,7.884591
4878,7.96304
4879,7.762183
4880,8.127936
4883,7.4827805
4886,7.5697184
4891,7.9345627
4892,7.879271
4894,7.954982
4895,8.171278
4897,7.9090014
4898,7.5424976
4902,8.098006
4903,7.910957
4906,7.7939897
4908,7.865545
4909,7.9601593
4910,7.6560855
4912,7.974882
4913,8.368359
4914,8.044455
4916,8.310348
4917,8.158823
4919,7.7723804
4922,7.871068
4924,7.9561872
4925,8.361275
4929,7.9661784
4931,7.876587
4932,7.9423265
4934,8.113161
4941,7.785819
4942,8.270508
4943,7.8141255
4944,7.7434235
4947,8.020387
4950,7.5181117
4951,7.7731004
4953,7.5983877
4956,8.022228
4957,7.640155
4958,8.359333
4961,7.949899
4963,7.7159204
4964,7.992933
4967,7.276335
4968,7.9220138
4972,7.7500563
4973,7.87397
4976,7.490112
4978,7.7214756
4979,7.9195023
4984,7.992392
4985,7.881991
4986,7.7463455
4992,7.938153
4998,7.852285
5000,8.122083
5001,8.220701
5007,8.078898
5009,7.823284
5011,8.373963
5016,8.056033
5019,7.9504485
5020,7.9231706
5022,8.166693
5023,7.7752323
5025,8.298317
5026,8.39011
5027,8.062815
5030,7.749018
5031,8.007805
5032,7.8129354
5033,7.812254
5037,8.051431
5038,7.8144317
5041,7.719259
5042,7.759403
5044,7.8306494
5046,7.717846
5050,8.139451
5051,7.979803
5054,7.9041305
5055,8.031283
5059,8.212986
5063,7.7888308
5064,7.8188887
5066,8.045203
5071,8.0485325
5078,7.729508
5080,7.698302
5085,8.502545
5089,7.873099
5101,8.080243
5103,8.054564
5105,7.9534283
5107,7.9608665
5109,8.130569
5111,7.678967
5113,7.811879
5114,8.008113
5118,8.112739
5119,8.036989
5121,7.763855
5122,8.03484
5126,7.9593806
5127,7.885373
5128,7.840093
5133,7.6116433
5134,7.8452153
5136,7.6374054
5137,7.9354763
5138,7.96587
5143,8.070146
5144,8.251367
5147,7.9655643
5150,8.321555
5163,7.9959188
5166,8.147599
5169,7.952406
5172,7.774707
5174,7.9343166
5175,7.979005
5178,8.139971
5179,8.008441
5180,7.600072
5182,7.7897215
5183,7.8251843
5187,7.9289184
5190,8.30597
5191,7.7757607
5193,7.551834
5194,7.7413936
5195,7.8114667
5197,7.9132733
5200,7.7343326
5202,7.8345814
5208,8.443909
5210,8.312415
5212,7.9858294
5218,8.068083
5219,8.100493
5220,8.124246
5222,7.697432
5223,7.627329
5226,8.077199
5233,7.5848775
5237,7.853243
5238,7.115385
5239,8.023269
5240,7.853834
5242,8.021814
5246,7.826578
5247,7.6869493
5252,8.23369
5254,7.9584026
5255,8.006062
5264,7.65559
5265,7.9391513
5267,7.7178946
5268,7.888984
5269,7.8720465
5273,7.6667066
5274,8.301897
5275,7.946903
5278,7.8035655
5279,7.962427
5286,8.084594
5287,7.728315
5291,8.075965
5293,7.828859
5295,7.8513994
5299,7.804088
5300,7.8605504
5301,7.5695333
5303,8.0050955
5304,8.06594
5306,7.1532674
5309,7.95546
5313,8.329773
5314,7.598766
5319,7.8257217
5320,8.6022835
5321,8.138983
5327,8.0007515
5332,8.0271845
5336,7.670463
5337,8.176822
5339,7.8634486
5340,8.073622
5343,7.469278
5344,7.6530695
5345,7.9786835
5346,8.07761
5348,7.9357314
5356,7.826668
5360,7.973899
5361,7.903607
5362,7.8556285
5364,7.5973964
5365,7.853233
5370,7.7687106
5372,7.923076
5373,8.01338
5379,7.729285
5380,7.678499
5381,7.5135527
5388,7.9983754
5392,7.9012337
5393,7.983801
5395,7.919778
5396,7.6120577
5397,7.825166
5398,7.8478928
5399,7.794683
5400,7.721793
5401,7.9085283
5405,7.680714
5407,8.0497
5413,7.599596
5414,7.9329233
5416,7.678107
5418,8.358747
5420,7.8307977
5421,7.973217
5422,7.8352356
5424,7.672779
5425,7.7981415
5426,7.509228
5428,9.025212
5430,7.70639
5432,7.658228
5436,7.533014
5440,7.9102244
5445,7.95318
5448,8.078488
5449,7.576184
5451,7.9409924
5453,7.781258
5454,7.9423647
5456,7.747157
5459,8.149946
5462,8.14863
5464,7.81516
5465,8.195028
5467,7.3058114
5469,7.779138
5472,8.053901
5474,7.9303765
5475,7.541929
5477,7.761434
5478,8.094996
5493,7.670557
5504,7.803982
5506,8.0864525
5507,7.865479
5509,7.870124
5510,7.6529536
5512,7.4095674
5513,8.276869
5516,7.624716
5518,7.985281
5519,8.091142
5527,7.932761
5528,7.801206
5529,7.674515
5531,7.9173036
5533,8.358139
5536,8.199081
5537,8.025767
5540,7.7991724
5551,8.1209545
5553,7.607716
5558,7.9009795
5559,7.6569004
5560,7.9996796
5562,7.85181
5563,8.289957
5564,8.232314
5566,8.387601
5568,8.193363
5570,7.692798
5571,7.7024627
5574,7.589612
5579,7.8937287
5581,7.321085
5583,8.07496
5588,7.4970055
5589,7.58778
5590,7.9833083
5591,7.6585817
5602,8.005908
5605,7.4720078
5608,7.8895793
5609,7.9844737
5612,8.228381
5613,7.7337937
5614,7.8368573
5619,7.805087
5620,8.009127
5621,8.14809
5623,8.013492
5626,7.6558084
5629,7.414869
5630,8.215081
5631,7.5639486
5635,8.048486
5638,7.7984476
5639,8.072453
5641,7.3889794
5650,7.7972836
5653,7.925931
5654,8.0429535
5659,8.113507
5660,7.331606
5662,7.9505525
5664,7.988966
5668,8.018752
5671,7.3672867
5674,7.963614
5676,7.692671
5682,7.767789
5685,7.90755
5687,8.1193495
5691,8.072582
5693,7.991066
5694,8.084047
5695,7.838153
5696,7.5023994
5698,7.757457
5699,7.8937516
5700,8.001245
5702,7.800108
5703,7.723651
5706,8.01821
5710,7.912868
5713,7.739713
5714,7.8706794
5715,7.6380606
5718,7.81294
5720,8.137971
5724,8.004985
5725,7.8475466
5726,7.4675016
5728,8.087301
5729,8.050516
5731,8.236026
5733,7.930454
5735,7.8796144
5738,7.812455
5739,8.330131
5741,8.018818
5743,8.231029
5744,8.0724745
5749,7.454682
5750,8.075483
5752,8.20604
5755,8.085621
5759,7.870709
5762,8.44715
5765,7.716418
5771,8.254866
5772,7.6964283
5782,7.6058965
5784,7.8750043
5787,7.8172464
5788,7.9455
5790,7.81
5796,7.9898815
5797,7.921447
5803,8.16361
5804,7.951617
5805,8.001557
5806,8.448953
5807,7.9505177
5809,8.360982
5814,7.764502
5815,7.7208943
5816,8.170821
5820,7.7886176
5826,7.8509808
5833,7.8013325
5834,8.351418
5852,7.7553625
5854,8.291116
5856,7.7942414
5857,7.6033783
5859,7.7822776
5861,8.1466465
5862,7.793977
5865,7.9017854
5868,7.8760166
5870,8.360469
5872,7.5505033
5874,7.8345947
5884,7.83122
5885,7.7693973
5890,7.878753
5893,7.8583665
5894,7.9161687
5900,7.885251
5903,7.565121
5904,7.840906
5905,7.9180207
5906,8.022271
5907,7.8148875
5908,7.5568037
5910,8.086488
5912,7.9649606
5914,7.960236
5917,7.839827
5918,7.6386
5919,7.754169
5920,7.6683197
5922,8.068947
5924,7.7947717
5925,7.5456505
5931,7.6314917
5933,7.973598
5935,7.977028
5937,7.6798415
5941,7.6747212
5944,8.020466
5947,7.539297
5948,7.6427755
5950,7.5582376
5953,7.653015
5957,7.869836
5960,7.8226724
5965,7.7252975
5968,7.817983
5970,8.380292
5973,7.86682
5975,7.972807
5977,7.764272
5978,7.4265227
5980,8.397504
5985,8.051545
5987,8.034664
5991,7.8710666
5992,7.987768
5994,8.271624
5997,7.599801
6000,7.8675303
6002,7.8916245
6006,7.965806
6010,7.9183407
6013,8.008301
6014,7.7468133
6015,7.650966
6017,7.990949
6019,7.8727636
6020,8.681332
6024,7.785088
6025,7.9218845
6027,7.9387975
6030,7.835018
6033,8.281491
6039,8.271381
6040,8.115539
6042,7.7644653
6048,7.787385
6049,7.844245
6051,7.8113723
6052,7.6832275
6054,8.264909
6056,7.901571
6058,7.244524
6061,8.147557
6062,7.7332134
6066,7.9233356
6068,8.175599
6071,7.895993
6072,7.9488173
6073,8.093501
6074,8.03704
6082,7.552823
6086,7.771861
6089,7.7266054
6090,7.927867
6091,7.9566383
6092,8.175791
6093,8.029874
6095,7.9041486
6098,7.602638
6100,8.094778
6104,7.6088614
6109,8.336673
6113,7.535533
6114,7.9120927
6121,7.6501036
6122,8.046976
6125,7.877762
6129,8.109899
6130,7.71891
6135,8.142959
6138,7.734178
6139,7.713203
6142,7.89356
6147,8.126978
6150,8.377711
6152,8.135468
6155,7.9063053
6156,8.003438
6161,7.7785773
6163,8.011662
6164,7.8113437
6165,7.9938455
6170,7.808414
6175,7.9782805
6176,8.056583
6177,7.688512
6180,7.6958814
6181,7.5972395
6182,7.7408714
6189,7.707819
6190,7.3248215
6192,7.9871325
6193,8.021432
6196,8.137933
6197,7.76659
6200,8.393908
6203,7.789426
6205,7.856885
6208,8.340088
6211,7.8019547
6213,7.793685
6225,8.305123
6226,8.139758
6227,7.8973107
6228,8.04684
6230,8.2546215
6231,7.3781567
6232,8.054226
6235,7.9434853
6239,7.8240924
6240,7.8630524
6241,8.027934
6242,7.8123703
6244,7.787839
6245,7.430705
6247,7.7953258
6248,7.7816176
6250,8.346984
6255,8.02017
6257,7.9896083
6260,8.164556
6263,7.888553
6266,7.646176
6267,8.220863
6268,7.760905
6269,7.585431
6271,7.476405
6277,7.5804806
6281,8.014936
6283,7.8057213
6292,8.025613
6294,7.680296
6295,7.6175704
6296,7.943374
6297,7.888646
6303,7.9811716
6304,7.7198763
6308,8.108611
6310,7.8945255
6312,7.5974274
6313,7.5892134
6314,7.8871903
6318,8.048002
6320,8.123151
6322,7.7340193
6325,8.000643
6329,7.9442453
6331,7.8473163
6332,8.143232
6334,7.7894154
6336,8.284634
6338,7.9109354
6340,8.231768
6344,7.7512574
6345,7.8020525
6346,7.836093
6348,8.248452
6350,8.151602
6351,7.664774
6355,8.206019
6357,7.591373
6358,7.436115
6360,7.5036254
6364,7.872983
6367,7.783149
6374,8.084037
6382,7.896333
6384,7.388779
6385,7.862896
6388,7.672873
6391,8.098963
6397,7.924427
6401,7.975635
6403,7.833317
6405,7.827025
6406,8.141591
6411,8.076831
6415,7.973353
6418,7.7656116
6419,8.033212
6421,7.70773
6425,7.8738956
6427,7.781303
6430,8.0685215
6434,7.803831
6436,7.7579193
6438,7.5366125
6442,7.845632
6445,7.830212
6446,7.874356
6447,8.227803
6450,7.9475946
6453,7.773364
6455,7.472641
6458,7.6098332
6462,7.689289
6466,8.213549
6468,8.085059
6470,7.6624093
6473,8.33282
6475,7.8312225
6483,7.553761
6485,8.279701
6487,7.7168956
6488,7.726729
6490,7.9734106
6491,7.93623
6494,7.903712
6495,8.057074
6496,7.8517466
6503,7.8241224
6504,8.252199
6505,7.8525867
6507,7.6262236
6509,7.6562686
6510,8.17712
6512,7.739449
6515,7.8499746
6517,7.969802
6519,8.015745
6524,7.6649427
6525,7.8077164
6527,7.7444873
6529,7.534352
6532,7.841573
6533,8.084004
6536,8.230416
6542,7.4774923
6545,7.8016534
6548,8.023344
6549,8.09777
6552,7.559526
6553,7.255563
6554,7.70698
6555,8.24321
6556,7.8942347
6558,7.5367036
6559,7.4847054
6561,8.151168
6562,7.7899213
6563,7.9414353
6566,7.9151144
6568,8.273504
6570,8.119621
6572,7.9201713
6573,8.150378
6579,8.2048
6582,7.6950707
6583,8.239493
6590,7.4438953
6591,7.967146
6592,7.963238
6596,7.763573
6599,7.798382
6602,8.081268
6603,8.2204275
6610,8.019409
6614,7.405095
6617,8.283825
6619,7.8698993
6625,8.240791
6626,8.079658
6628,8.123746
6629,7.2662067
6630,7.888215
6631,7.98543
6632,7.9303374
6636,7.882827
6637,7.5133977
6638,7.675336
6644,7.8321533
6647,8.000331
6648,8.02198
6649,7.9714284
6654,8.114032
6655,7.6642647
6658,7.94569
6670,8.374251
6671,7.8267055
6675,7.9169836
6676,7.89864
6678,7.9674206
6691,7.705641
6693,7.9720335
6696,7.7908645
6697,8.001356
6699,8.163853
6701,7.828992
6702,7.9087377
6708,7.695374
6709,7.7409353
6713,7.956868
6716,7.790365
6717,7.920718
6722,7.614579
6725,7.6060367
6733,8.311583
6736,8.217465
6737,7.6518936
6738,7.839101
6740,8.279429
6743,7.9034486
6744,7.7260675
6748,7.803623
6761,7.351408
6762,8.1241045
6771,7.2715917
6774,8.632928
6775,7.9063563
6785,7.858781
6787,7.8481054
6790,8.0292425
6793,8.117694
6794,8.123388
6799,8.085066
6802,8.0178385
6805,8.038197
6808,7.8720813
6809,8.158131
6811,7.8067384
6814,8.084325
6815,7.77628
6819,7.74346
6823,8.232917
6827,7.593008
6829,7.9387445
6830,8.051343
6832,7.7554603
6834,8.108773
6838,8.041395
6839,8.121074
6841,7.9539385
6846,7.910395
6849,7.949723
6851,8.05899
6853,7.74449
6854,7.6050467
6855,7.8495245
6856,7.4982476
6859,7.859639
6860,7.546584
6872,7.4912643
6873,8.191466
6875,8.179476
6876,8.886015
6878,8.2361355
6879,8.029592
6880,7.463812
6884,7.826511
6885,7.448896
6886,7.73874
6891,8.201842
6892,8.062114
6893,7.6507826
6894,7.7957397
6895,8.001539
6896,8.296536
6898,8.094705
6900,7.9113946
6905,7.93355
6907,7.8537617
6908,8.173183
6909,7.8892293
6911,8.132937
6915,7.871774
6916,7.845657
6918,7.6647773
6923,7.988024
6924,7.7425995
6925,7.6682086
6928,7.9008155
6930,8.106184
6933,7.824175
6934,8.080931
6939,7.998726
6942,7.2639775
6948,7.568262
6949,8.268165
6950,8.248461
6951,8.15526
6956,8.116557
6957,7.689954
6958,8.083086
6963,8.2016945
6966,7.7221713
6970,8.14596
6972,8.086933
6976,7.854089
6978,7.963289
6984,8.110547
6985,8.211154
6986,7.811982
6987,7.617134
6989,7.989978
6990,8.567426
6991,7.7386384
6992,8.032377
6993,8.097528
6997,7.6627846
7000,7.9156017
7001,7.8356447
7003,8.3287945
7005,8.065202
7008,7.8608723
7012,8.086096
7013,7.813033
7015,7.8628716
7019,8.068107
7021,8.22272
7026,8.011393
7027,7.7158217
7028,8.366247
7029,8.051192
7030,7.808466
7033,7.865834
7036,7.9619665
7038,8.049454
7039,7.555643
7043,7.7830143
7047,7.6770296
7048,8.023591
7050,7.7408495
7053,7.6763697
7055,7.856885
7056,7.7464232
7059,8.300235
7061,8.012322
7064,7.7718945
7067,8.043922
7070,7.6334867
7071,7.9111686
7072,8.022892
7082,7.9162498
7084,7.291547
7088,7.7427144
7089,7.8935237
7092,7.795738
7093,8.353358
7097,7.930585
7101,7.7593193
7103,7.6814513
7109,7.779853
7114,7.664039
7115,7.967323
7116,7.8870087
7117,8.1431675
7119,8.133478
7123,8.362667
7125,7.9092827
7126,8.381274
7129,7.7759056
7131,8.075273
7132,8.186279
7134,8.260396
7136,7.8602114
7139,7.6145883
7141,7.8754864
7142,7.929381
7144,7.615264
7146,7.6468616
7147,7.9165783
7148,7.7869554
7150,7.260392
7151,7.6893163
7152,7.6979985
7154,7.7614784
7155,7.7696705
7156,7.8289275
7159,7.9981523
7161,8.136191
7163,7.92772
7171,8.075125
7175,8.2028265
7179,7.9139314
7180,8.065331
7184,7.9908237
7185,7.6988554
7187,7.7019434
7194,7.6586256
7195,8.127116
7196,7.7421913
7199,7.789954
7203,8.314362
7206,7.645469
7210,8.197249
7212,8.330698
7213,8.148596
7221,8.3199
7224,7.722016
7225,7.8442273
7226,8.546816
7227,7.7692356
7232,7.9816213
7233,7.8434963
7234,7.914368
7235,7.857758
7238,7.9044046
7239,7.8283644
7243,7.6554923
7244,7.903442
7245,8.052949
7246,7.52964
7248,7.5246205
7251,7.8847175
7252,7.7553573
7254,7.9185605
7255,7.9177694
7256,7.7055936
7259,7.875623
7265,7.700526
7268,7.622839
7270,8.210248
7272,7.691599
7273,7.9696116
7274,8.106335
7276,8.155442
7281,8.174373
7282,7.7685
7284,8.290129
7286,8.054416
7289,7.8788137
7293,8.0288725
7294,7.9375496
7295,7.657013
7299,7.713038
7300,8.001402
7301,7.7649055
7305,8.318728
7309,8.104321
7310,7.99423
7313,7.8402157
7315,8.060248
7317,7.7439055
7319,8.161124
7321,7.8420086
7323,7.863554
7324,7.7413216
7334,7.92402
7338,7.7120476
7342,7.737691
7344,7.734588
7346,7.830364
7347,8.155499
7349,7.991295
7355,7.7440367
7358,7.9845104
7362,8.0995655
7369,7.79041
7370,7.959119
7373,7.996499
7377,7.8950577
7379,7.8687997
7381,7.87469
7386,8.453101
7391,8.065604
7392,7.9645324
7396,7.875319
7400,7.9428434
7404,7.647326
7409,7.9148197
7412,8.12687
7413,7.7128215
7414,7.976826
7417,7.879726
7418,7.951532
7421,7.3886285
7423,8.314758
7425,8.4655485
7430,7.790066
7433,7.793613
7435,8.006386
7436,7.780587
7437,8.301363
7441,8.047742
7444,7.696726
7445,7.641983
7446,8.072805
7448,8.291137
7450,7.718113
7453,8.0964155
7454,7.8310637
7455,8.035431
7459,7.9919133
7462,7.9398003
7471,7.795833
7472,7.783906
7473,7.5976567
7478,8.065873
7479,8.320111
7481,8.034072
7482,8.059487
7483,7.7997103
7486,7.743179
7487,7.694256
7491,7.8941865
7497,8.416205
7498,7.765991
7500,8.121639
7504,7.821323
7509,8.115064
7511,7.784687
7521,7.2467837
7522,7.7485147
7523,7.834248
7524,7.732644
7530,8.110533
7532,8.086219
7533,7.7888412
7534,7.8777933
7536,7.722288
7538,8.143482
7547,8.172757
7551,7.7830615
7552,7.877501
7556,7.959122
7560,7.9686837
7561,8.028462
7562,7.9678555
7564,7.7590733
7567,7.983293
7568,8.339128
7573,7.57938
7574,7.457201
7575,7.3888307
7576,8.008155
7579,8.198067
7580,7.7720757
7583,8.353537
7586,7.7501874
7587,7.3521137
7588,8.630431
7590,7.718116
7592,7.953069
7595,7.4850974
7600,7.518743
7602,8.058968
7603,7.7158203
7604,8.1640625
7608,7.7956753
7609,7.974252
7612,7.9283986
7616,8.029674
7618,7.744751
7620,8.124827
7626,8.056272
7627,7.3726664
7629,7.4663825
7631,7.7846546
7632,7.914276
7633,7.889676
7636,7.9110103
7637,7.7582817
7640,8.061319
7641,8.748658
7647,7.6732283
7648,7.497041
7651,8.023816
7653,8.094603
7654,7.753452
7656,7.6259475
7658,7.90922
7659,7.8699045
7665,7.9855814
7666,8.425156
7674,7.7452583
7679,7.810464
7687,7.626844
7690,7.7081404
7696,7.4430566
7698,7.5123262
7701,7.6984315
7702,7.9166355
7706,8.188556
7707,7.8548727
7710,7.9207516
7711,8.242783
7712,7.8395133
7713,8.40396
7718,7.8553457
7719,8.215916
7720,7.3515387
7721,7.9031315
7727,7.6900353
7730,8.127472
7732,7.2931457
7735,8.183156
7736,8.267483
7738,7.7364573
7739,7.5715327
7740,8.100815
7743,7.7908497
7748,7.908093
7749,7.7026443
7751,8.053924
7752,8.398605
7753,7.8122396
7754,7.560244
7755,7.805741
7756,7.7752767
7759,7.6321487
7761,7.7943783
7765,7.60062
7767,7.448414
7770,8.283185
7771,8.057503
7773,7.898014
7774,8.105047
7778,8.254952
7779,8.213885
7780,7.957553
7784,7.5606337
7785,8.194213
7787,7.6121616
7790,7.8183494
7795,7.960043
7796,7.608686
7798,7.891447
7803,7.8466578
7807,7.8288302
7808,7.5717134
7813,8.030049
7814,7.6799483
7816,7.9271975
7817,7.894117
7818,7.771124
7819,8.115762
7825,8.040661
7826,8.058315
7829,8.079004
7831,8.610789
7832,8.0003
7834,8.412226
7841,7.939174
7846,7.8892517
7847,8.542763
7849,7.927074
7850,7.7021847
7855,7.931848
7857,8.208005
7859,7.809696
7861,7.972491
7869,8.078794
7876,8.186701
7879,7.8855634
7886,8.117718
7887,8.339343
7889,7.9103513
7891,7.936016
7894,7.804151
7899,7.479663
7900,7.296625
7901,7.669463
7910,7.987204
7911,7.7882533
7914,7.979926
7915,7.5887313
7921,8.899166
7922,8.086014
7927,7.8992195
7929,7.9732285
7931,8.221757
7932,8.103303
7934,8.082787
7935,7.7044806
7936,7.829147
7939,8.021364
7940,7.7683253
7946,7.815644
7948,8.012328
7950,7.7469883
7953,7.8593073
7954,8.08381
